0.835,0.320373
0.833899272,0.306738041
0.830625598,0.293456221
0.825263762,0.28087153
0.817952635,0.269309908
0.80888157,0.259070792
0.798285503,0.250419371
0.786438868,0.243579713
0.773648484,0.238728961
0.760245618,0.235992746
0.746577395,0.235441935
0.732997816,0.237090795
0.719858585,0.240896619
0.7075,0.246760841
0.696242143,0.254531578
0.686376586,0.264007574
0.678158843,0.274943405
0.671801747,0.287055838
0.667469946,0.300031169
0.665275629,0.313533342
0.665275629,0.327212658
0.667469946,0.340714831
0.671801747,0.353690162
0.678158843,0.365802595
0.686376586,0.376738426
0.696242143,0.386214422
0.7075,0.393985159
0.719858585,0.399849381
0.732997816,0.403655205
0.746577395,0.405304065
0.760245618,0.404753254
0.773648484,0.402017039
0.786438868,0.397166287
0.798285503,0.390326629
0.80888157,0.381675208
0.817952635,0.371436092
0.825263762,0.35987447
0.830625598,0.347289779
0.833899272,0.334007959
0.835,0.320373
0.75,0.320373
0.65,0.520373
1.08,0.920373
0.75,1.320373
0.75,1.620373
0.85,1.720373
0.67,1.720373
0.73,1.581862
0.713583,1.586291
0.696557,1.593545
0.680915,1.603437
0.667062,1.61571
0.655357,1.630045
0.646103,1.646073
0.63954,1.663378
0.635838,1.681511
0.635093,1.700003
0.637324,1.718376
0.642473,1.736152
0.650407,1.752873
0.66092,1.768104
0.673741,1.781452
0.688536,1.79257
0.704924,1.801171
0.722479,1.807031
0.740746,1.81
0.759254,1.81
0.777521,1.807031
0.795076,1.801171
0.811464,1.79257
0.826259,1.781452
0.83908,1.768104
0.849593,1.752873
0.857527,1.736152
0.862676,1.718376
0.864907,1.700003
0.864162,1.681511
0.86046,1.663378
0.853897,1.646073
0.844643,1.630045
0.832938,1.61571
0.819085,1.603437
0.803443,1.593545
0.786417,1.586291
0.768447,1.581862
0.75,1.580373
0.725,1.880373
0.75,2.080373
0.774984,2.102168
0.798652,2.123963
0.821006,2.145758
0.842045,2.167552
0.861769,2.189347
0.880178,2.211142
0.897272,2.232937
0.913051,2.254732
0.927515,2.276527
0.940664,2.298322
0.952498,2.320117
0.963018,2.341911
0.972222,2.363706
0.980112,2.385501
0.986686,2.407296
0.991946,2.429091
0.995891,2.450886
0.998521,2.472681
0.999836,2.494475
0.999836,2.51627
0.998521,2.538065
0.995891,2.55986
0.991946,2.581655
0.986686,2.60345
0.980112,2.625245
0.972222,2.64704
0.963018,2.668834
0.952498,2.690629
0.940664,2.712424
0.927515,2.734219
0.913051,2.756014
0.897272,2.777809
0.880178,2.799604
0.861769,2.821399
0.842045,2.843193
0.821006,2.864988
0.798652,2.886783
0.774984,2.908578
0.75,2.930373
0.75,3.590373
0.77,3.770373
0.73,3.770373
0.75,3.620373
0.731553,3.621862
0.713583,3.626291
0.696557,3.633545
0.680915,3.643437
0.667062,3.65571
0.655357,3.670045
0.646103,3.686073
0.63954,3.703378
0.635838,3.721511
0.635093,3.740003
0.637324,3.758376
0.642473,3.776152
0.650407,3.792873
0.66092,3.808104
0.673741,3.821452
0.688536,3.83257
0.704924,3.841171
0.722479,3.847031
0.740746,3.85
0.759254,3.85
0.777521,3.847031
0.795076,3.841171
0.811464,3.83257
0.826259,3.821452
0.83908,3.808104
0.849593,3.792873
0.857527,3.776152
0.862676,3.758376
0.864907,3.740003
0.864162,3.721511
0.86046,3.703378
0.853897,3.686073
0.844643,3.670045
0.832938,3.65571
0.819085,3.643437
0.803443,3.633545
0.786417,3.626291
0.768447,3.621862
0.766,3.63
